# OSGeo Taiwan datums/Test_points regression fixture.
# Source: https://wiki.osgeo.org/wiki/Taiwan_datums/Test_points
# Columns marked twd67_observed=false are software-derived values because Kinmen and Matsu did
# not historically adopt TWD67; they are retained for projection and algebraic round-trip tests.
id,region,lat_deg,lon_deg,zone,twd97_e_m,twd97_n_m,twd67_e_m,twd67_n_m,twd67_observed
N068,MAIN_ISLAND,25.14311281,121.77565956,121,328205.675,2781854.076,327374.871,2782058.461,true
N013,MAIN_ISLAND,25.03748092,121.07609642,121,257678.842,2769931.187,256849.313,2770134.675,true
N379,MAIN_ISLAND,24.79253400,120.98460331,121,248443.258,2742798.663,247613.898,2743002.979,true
M391,MAIN_ISLAND,23.91819986,120.99286739,121,249273.860,2645964.059,248445.536,2646169.991,true
S584,MAIN_ISLAND,23.02267061,120.13410261,121,161247.352,2547055.814,160419.263,2547262.949,true
S444,MAIN_ISLAND,22.20516594,120.88966264,121,238623.920,2456277.332,237795.226,2456487.107,true
E319,MAIN_ISLAND,24.05001169,121.61635889,121,312685.894,2660699.209,311857.281,2660903.902,true
E018,MAIN_ISLAND,22.43214539,120.91002975,121,240738.813,2481407.930,239910.854,2481617.154,true
E015,MAIN_ISLAND,22.01031564,121.58576839,121,310478.042,2434815.104,309649.284,2435022.868,true
S334,PENGHU,23.65523360,119.59234368,119,310426.193,2616967.416,309597.034,2617164.044,true
S339,PENGHU,23.65048161,119.63370754,119,314648.255,2616459.263,313819.275,2616656.566,true
S862,PENGHU,23.62128382,119.56824286,119,307982.515,2613197.633,307153.884,2613394.017,true
F020,PENGHU,23.61775492,119.60489488,119,311724.169,2612822.164,310895.522,2613019.057,true
F023,PENGHU,23.67443429,119.58423527,119,309590.315,2619090.412,308760.881,2619287.023,true
F025,PENGHU,23.67118509,119.57800728,119,308956.520,2618727.988,308127.110,2618924.518,true
F052,PENGHU,23.66199936,119.66596611,119,317933.291,2617749.798,317104.203,2617947.610,true
F338,PENGHU,23.66443237,119.56983041,119,308125.450,2617976.796,307296.092,2618173.202,true
F907,PENGHU,23.65929444,119.59234299,119,310424.257,2617417.138,309595.049,2617613.810,true
S363,PENGHU,23.56519226,119.51409551,119,302479.615,2606964.898,301651.779,2607160.792,true
F041,PENGHU,23.56516096,119.51419555,119,302489.840,2606961.468,301661.972,2607157.371,true
F135,PENGHU,23.61776468,119.51518459,119,302569.840,2612787.395,301741.306,2612983.217,true
F146,PENGHU,23.60356372,119.52125757,119,303195.274,2611216.960,302366.917,2611412.811,true
F147,PENGHU,23.59520623,119.50345221,119,301381.429,2610284.909,300553.201,2610480.492,true
F331,PENGHU,23.56117508,119.47289012,119,298274.709,2606505.536,297447.054,2606700.950,true
F880,PENGHU,23.63315072,119.51639281,119,302686.976,2614491.765,301858.210,2614687.485,true
S031,PENGHU,23.52914489,119.56901718,119,308102.058,2602994.041,307274.595,2603190.617,true
S308,PENGHU,23.49059057,119.51038136,119,302129.841,2598701.898,301302.979,2598897.747,true
S360,PENGHU,23.51600677,119.60201475,119,311477.608,2601552.813,310650.282,2601749.870,true
S362,PENGHU,23.57856027,119.57397498,119,308586.400,2608468.541,307758.298,2608665.172,true
F040,PENGHU,23.55352526,119.54859191,119,306006.074,2605685.901,305178.186,2605882.182,true
F245,PENGHU,23.56770600,119.56629945,119,307807.682,2607263.369,306979.720,2607459.951,true
F295,PENGHU,23.52319261,119.58581015,119,309819.511,2602341.759,308992.119,2602538.464,true
