id,raw,normalized,county_city,district_township,road_locality,tail,unclassified_text,category,source
"001","臺中市南屯區黎明路2段130號","臺中市南屯區黎明路2段130號","臺中市","南屯區","黎明路2段","130號","","canonical","CURATED_FEATURE_013"
"002","台中市南屯區黎明路2段130號","臺中市南屯區黎明路2段130號","臺中市","南屯區","黎明路2段","130號","","tai_alias","CURATED_FEATURE_013"
"003","臺中市南屯區黎明路2段１３０號","臺中市南屯區黎明路2段130號","臺中市","南屯區","黎明路2段","130號","","full_width","CURATED_FEATURE_013"
"004","臺中市 南屯區 黎明路2段 130號","臺中市南屯區黎明路2段130號","臺中市","南屯區","黎明路2段","130號","","whitespace","CURATED_FEATURE_013"
"005","臺中市南屯區黎明路二段130號","臺中市南屯區黎明路2段130號","臺中市","南屯區","黎明路2段","130號","","unit_numeral","CURATED_FEATURE_013"
"006","臺中市南屯區黎明路2段130-2號","臺中市南屯區黎明路2段130之2號","臺中市","南屯區","黎明路2段","130之2號","","subnumber","CURATED_FEATURE_013"
"007","臺中市南屯區黎明路2段130號6樓之4","臺中市南屯區黎明路2段130號6樓之4","臺中市","南屯區","黎明路2段","130號6樓之4","","floor_subnumber","CURATED_FEATURE_013"
"008","臺中市南屯區黎明路2段12巷3弄130號","臺中市南屯區黎明路2段12巷3弄130號","臺中市","南屯區","黎明路2段","12巷3弄130號","","lane_alley","CURATED_FEATURE_013"
"009","臺中市南屯區黎明路2段130號6樓4室","臺中市南屯區黎明路2段130號6樓4室","臺中市","南屯區","黎明路2段","130號6樓4室","","floor_room","CURATED_FEATURE_013"
"010","臺中市南屯區黎明路2段130號A棟","臺中市南屯區黎明路2段130號A棟","臺中市","南屯區","黎明路2段","130號","A棟","unclassified_tail","CURATED_FEATURE_013"
"011","臺中市西區臺灣大道2段130號","臺中市西區臺灣大道2段130號","臺中市","西區","臺灣大道2段","130號","","canonical","CURATED_FEATURE_013"
"012","台中市西區台灣大道2段130號","臺中市西區臺灣大道2段130號","臺中市","西區","臺灣大道2段","130號","","tai_alias","CURATED_FEATURE_013"
"013","臺中市西區臺灣大道2段１３０號","臺中市西區臺灣大道2段130號","臺中市","西區","臺灣大道2段","130號","","full_width","CURATED_FEATURE_013"
"014","臺中市 西區 臺灣大道2段 130號","臺中市西區臺灣大道2段130號","臺中市","西區","臺灣大道2段","130號","","whitespace","CURATED_FEATURE_013"
"015","臺中市西區臺灣大道二段130號","臺中市西區臺灣大道2段130號","臺中市","西區","臺灣大道2段","130號","","unit_numeral","CURATED_FEATURE_013"
"016","臺中市西區臺灣大道2段130-2號","臺中市西區臺灣大道2段130之2號","臺中市","西區","臺灣大道2段","130之2號","","subnumber","CURATED_FEATURE_013"
"017","臺中市西區臺灣大道2段130號6樓之4","臺中市西區臺灣大道2段130號6樓之4","臺中市","西區","臺灣大道2段","130號6樓之4","","floor_subnumber","CURATED_FEATURE_013"
"018","臺中市西區臺灣大道2段12巷3弄130號","臺中市西區臺灣大道2段12巷3弄130號","臺中市","西區","臺灣大道2段","12巷3弄130號","","lane_alley","CURATED_FEATURE_013"
"019","臺中市西區臺灣大道2段130號6樓4室","臺中市西區臺灣大道2段130號6樓4室","臺中市","西區","臺灣大道2段","130號6樓4室","","floor_room","CURATED_FEATURE_013"
"020","臺中市西區臺灣大道2段130號A棟","臺中市西區臺灣大道2段130號A棟","臺中市","西區","臺灣大道2段","130號","A棟","unclassified_tail","CURATED_FEATURE_013"
"021","臺南市新市區中正路1段130號","臺南市新市區中正路1段130號","臺南市","新市區","中正路1段","130號","","canonical","CURATED_FEATURE_013"
"022","台南市新市區中正路1段130號","臺南市新市區中正路1段130號","臺南市","新市區","中正路1段","130號","","tai_alias","CURATED_FEATURE_013"
"023","臺南市新市區中正路1段１３０號","臺南市新市區中正路1段130號","臺南市","新市區","中正路1段","130號","","full_width","CURATED_FEATURE_013"
"024","臺南市 新市區 中正路1段 130號","臺南市新市區中正路1段130號","臺南市","新市區","中正路1段","130號","","whitespace","CURATED_FEATURE_013"
"025","臺南市新市區中正路一段130號","臺南市新市區中正路1段130號","臺南市","新市區","中正路1段","130號","","unit_numeral","CURATED_FEATURE_013"
"026","臺南市新市區中正路1段130-2號","臺南市新市區中正路1段130之2號","臺南市","新市區","中正路1段","130之2號","","subnumber","CURATED_FEATURE_013"
"027","臺南市新市區中正路1段130號6樓之4","臺南市新市區中正路1段130號6樓之4","臺南市","新市區","中正路1段","130號6樓之4","","floor_subnumber","CURATED_FEATURE_013"
"028","臺南市新市區中正路1段12巷3弄130號","臺南市新市區中正路1段12巷3弄130號","臺南市","新市區","中正路1段","12巷3弄130號","","lane_alley","CURATED_FEATURE_013"
"029","臺南市新市區中正路1段130號6樓4室","臺南市新市區中正路1段130號6樓4室","臺南市","新市區","中正路1段","130號6樓4室","","floor_room","CURATED_FEATURE_013"
"030","臺南市新市區中正路1段130號A棟","臺南市新市區中正路1段130號A棟","臺南市","新市區","中正路1段","130號","A棟","unclassified_tail","CURATED_FEATURE_013"
"031","臺北市松山區八德路4段130號","臺北市松山區八德路4段130號","臺北市","松山區","八德路4段","130號","","canonical","CURATED_FEATURE_013"
