縣市,政府地址,區域,WGS84_經度(°),WGS84_緯度(°),TWD97_TM2_中央經線,TWD97_TM2_X(m),TWD97_TM2_Y(m),TWD67_TM2_中央經線,TWD67_TM2_X(m),TWD67_TM2_Y(m)
臺北市,臺北市信義區市府路1號,本島,121.564841,25.037798,121°,306998.190,2770083.056,121°,306169.475,2770289.303
新北市,新北市板橋區中山路1段161號,本島,121.465703,25.012374,121°,297003.684,2767228.900,121°,296174.939,2767435.136
桃園市,桃園市桃園區縣府路1號,本島,121.301051,24.993628,121°,280389.744,2765105.523,121°,279560.947,2765311.749
臺中市,臺中市西屯區臺灣大道3段99號,本島,120.647829,24.161558,121°,214214.281,2672960.417,121°,213385.258,2673166.330
臺南市,臺南市安平區永華路2段6號,本島,120.198578,22.999728,121°,167842.362,2544477.522,121°,167013.121,2544682.942
高雄市,高雄市苓雅區四維三路2號,本島,120.312187,22.620856,121°,179294.128,2502463.639,121°,178464.920,2502668.872
基隆市,基隆市中正區義一路1號,本島,121.741649,25.131096,121°,324783.762,2780503.684,121°,323955.099,2780709.969
新竹市,新竹市北區中正路120號,本島,120.968685,24.801919,121°,246834.015,2743838.408,121°,246005.112,2744044.563
嘉義市,嘉義市東區中山路199號,本島,120.449127,23.480742,121°,193730.120,2597626.503,121°,192901.002,2597832.134
新竹縣,新竹縣竹北市光明六路10號,本島,121.012360,24.838824,121°,251249.241,2747925.668,121°,250420.352,2748131.836
苗栗縣,苗栗縣苗栗市縣府路100號,本島,120.821498,24.560479,121°,231918.422,2717108.562,121°,231089.468,2717314.628
彰化縣,彰化縣彰化市中山路2段416號,本島,120.541687,24.075660,121°,203397.470,2663478.332,121°,202568.407,2663684.213
南投縣,南投縣南投市中興路660號,本島,120.687782,23.909710,121°,218212.212,2645058.927,121°,217383.199,2645264.736
雲林縣,雲林縣斗六市雲林路2段515號,本島,120.543290,23.708870,121°,203429.324,2622856.552,121°,202600.252,2623062.279
嘉義縣,嘉義縣太保市祥和一路東段1號,本島,120.255344,23.458144,121°,173922.197,2595213.038,121°,173093.000,2595418.666
屏東縣,屏東縣屏東市自由路527號,本島,120.488494,22.682843,121°,197442.154,2509254.572,121°,196613.028,2509459.829
宜蘭縣,宜蘭縣宜蘭市縣政北路1號,本島,121.753553,24.754942,121°,326215.247,2738844.818,121°,325386.603,2739050.970
花蓮縣,花蓮縣花蓮市府前路17號,本島,121.601458,23.987108,121°,311200.151,2653725.964,121°,310371.484,2653931.812
臺東縣,臺東縣臺東市中山路276號,本島,121.150470,22.755302,121°,265452.700,2517195.263,121°,264623.873,2517400.549
澎湖縣,澎湖縣馬公市治平路32號,外島,119.579258,23.571175,119°,309128.965,2607652.830,119°,308297.758,2607846.912
金門縣,金門縣金城鎮民生路60號,外島,118.317107,24.432653,119°,180754.544,2703110.257,119°,179923.399,2703304.298
連江縣,連江縣南竿鄉介壽村76號,外島,119.949769,26.157665,119°,344954.593,2894359.691,119°,344123.254,2894553.529
